BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-04,JIJIGA,GALOOL BRANCH,361,13098521.1,50
2024-06-06,MERKATO,ADERE SEFER BRANCH,87,6350801.46,54
2024-06-03,HOSSANA,SELEME BRANCH,108,26056881.08,59
2024-06-03,MERKATO,Anwar Mesgid Branch,165,27741097.9,110
2024-06-04,YEKA,YEKA BRANCH,140,10166851.3,94
2024-06-02,WOLAITA SODO,DARAMALO BRANCH,56,5356522.36,28
2024-06-06,HAWASSA,TETICHA BRANCH,68,965538.0,35
2024-06-05,JIMMA,Sokoru Branch,123,9098318.7,58
2024-06-02,JIJIGA,BONBAS BRANCH,249,4938640.54,38
2024-06-05,GULLELLE,SHIRO MEDA BRANCH,213,26587744.62,86
2024-06-01,KOLFE,Weyra Branch,68,14965936.0,40
2024-06-01,BALE ROBE,BELTU BRANCH,76,6731316.94,32
2024-06-06,YEKA,SALITEMIHRET BRANCH,186,13612890.76,88
2024-06-02,GULLELLE,MESFIN HARAR MENGED BR,43,1969367.72,21
2024-06-05,MEGENAGNA,TSEHAYE MEWCHA BRANCH,198,20905389.56,91
2024-06-05,YEKA,SHOLA MEBRAT BRANCH,32,1655793.88,22
2024-06-02,DIRE DAWA,HARO CHERCHER BRANCH,28,1125588.0,19
2024-06-03,KIRKOS,BISRATE GEBRIEL BRANCH,134,16471570.0,29
2024-06-02,WOLAITA SODO,ABAYA BRANCH,269,26125972.24,115
2024-06-04,JIMMA,ABA BUNA BRANCH,12,749810.0,9
2024-06-03,BAHIR DAR,MERAWI BRANCH,28,5507822.96,22
2024-06-01,MEGENAGNA,MERI BRANCH,218,63128473.0,104
2024-06-01,SHASHEMENE,ABARRO BRANCH,238,35989838.22,134
2024-06-02,NEKEMTE,LEKA BRANCH,224,27143511.94,104
2024-06-02,KIRKOS,Kirkos Kebele Branch,234,27753009.5,113
2024-06-02,NIFAS SILK,Yoseph Branch,119,15745622.0,50
2024-06-03,DEBRE MARKOS,Mehal Bure Branch,66,2501139.18,36
2024-06-03,WOLAITA SODO,BOMBE BRANCH,56,10932926.26,32
2024-06-03,NIFAS SILK,WECHECHA BRANCH,50,7331066.0,30
2024-06-06,SHASHEMENE,Arsi Negele Branch,213,73081934.0,102
2024-06-07,HAWASSA,ALAMURA BRANCH,275,21026111.88,109
2024-06-05,SHASHEMENE,NEIM BRANCH,70,7285549.72,26
2024-06-06,NIFAS SILK,Nifas Silk Branch,271,35199629.66,147
2024-06-06,DEBRE MARKOS,MENKORER BRANCH,68,7717902.0,41
2024-06-01,SEMERA,GEWANE BRANCH,57,6135521.6,24
2024-06-04,BALE ROBE,RASSO BRANCH,74,9088318.0,15
2024-06-01,GONDER,SANJA BRANCH,62,8494096.0,30
2024-06-05,AMBO,DIRE GODO BRANCH,9,2669440.0,8
2024-06-02,HAWASSA,MOUNTAIN TABOR BRANCH,159,15744361.0,86
2024-06-03,JIMMA,AWURADA BRANCH,37,1594794.46,26
2024-06-03,JIMMA,LIMU SHAY BRANCH,11,2174934.0,7
2024-06-05,BALE ROBE,MICHA BRANCH,42,3737124.82,22
2024-06-06,JIMMA,Jimma Main Branch,388,51782965.0,195
2024-06-02,BAHIR DAR,MESHENTI BRANCH,1,58200.0,1
2024-06-06,DEBRE BREHAN,Debre Birhan Branch,341,30743420.56,195
2024-06-02,SHIRE,SIBAHGADIS BRANCH,21,2262040.0,15
2024-06-05,DEBRE MARKOS,HADIS ALEMAYEHU BRANCH,45,3478420.0,22
2024-06-06,MEKELLE,Adigrat Branch,106,19760355.0,55
2024-06-04,MERKATO,SATIN TERA BRANCH,103,9756120.32,55
2024-06-02,ASSELA,DONI BRANCH,17,1181048.72,13
2024-06-02,KOLFE,KERANIO BRANCH,94,8967456.0,45
2024-06-02,KIRKOS,GEJA SEFER BRANCH,160,13371450.0,76
2024-06-01,GULLELLE,SHUFUNE BRANCH,40,3623338.0,13
2024-06-03,MERKATO,Shinkurt Tera Branch,29,2554190.42,22
2024-06-02,NIFAS SILK,Nifas Silk Branch,231,20637211.72,118
2024-06-04,MERKATO,QUBA BRANCH,45,12330950.4,20
2024-06-01,ARADA,TIKUR ANBESSA BRANCH,122,21401823.92,65
2024-06-04,KALITI,BABO GAYA BRANCH,121,7406630.94,52
2024-06-01,DIRE DAWA,KEMONA BRANCH,73,35101843.96,36
2024-06-07,GULLELLE,TSION CONDOMINIEUM,152,18355403.12,76
2024-06-05,MEGENAGNA,Woji Branch,111,13710827.78,71
2024-06-04,METTU,METI BRANCH,3,206610.0,3
2024-06-07,WOLAITA SODO,HUMBO BRANCH,54,2698662.22,30
2024-06-04,JIMMA,DEBUB BENCH BRANCH,67,923581.62,26
2024-06-06,GULLELLE,HAMLE ASRAZETEGNH,110,12852936.5,48
2024-06-01,AMBO,HAJI SULTAN JUHARUDIN,15,1286220.0,10
2024-06-06,JIMMA,Gaki sherocho Branch,172,11382538.72,82
2024-06-07,NEKEMTE,DABUS BRANCH,100,8605646.0,34
2024-06-01,METTU,DABO HANA BRANCH,102,4692278.0,77
2024-06-04,SEMERA,SULTAN ALIMIRAH BRANCH,107,10815525.22,27
2024-06-06,KALITI,Salo Gora,195,23394444.48,96
2024-06-07,KOLFE,AL HEYIRAT BRANCH,45,1606203.6,16
2024-06-01,WOLAITA SODO,Zala Galma Branch,51,5664735.98,26
2024-06-05,ASSELA,HANKU BRANCH,73,3784524.84,38
2024-06-01,NEKEMTE,INANGO BRANCH,38,2708412.66,24
2024-06-06,MERKATO,SEBATEGNA,102,10085949.42,62
2024-06-04,KALITI,ODA NEBIE BRANCH,52,10577269.94,34
2024-06-04,ARADA,41 EYESUS BRANCH,71,3571619.54,52
2024-06-02,GONDER,GUHALA BRANCH,10,1091444.0,8
2024-06-07,METTU,DIMA BRANCH,42,6440675.84,18
2024-06-07,SHASHEMENE,Arsi Negele Branch,184,32706694.74,100
2024-06-04,DIRE DAWA,KEFIRA BRANCH,124,7506370.22,49
2024-06-04,JIJIGA,DEWELE BRANCH,368,10242713.06,67
2024-06-04,DIRE DAWA,BORENA BERENTO BRANCH,18,702862.0,12
2024-06-04,AMBO,Holeta Branch,100,11218050.0,56
2024-06-04,DILLA,GORO DUGIDA BRANCH,173,13728543.86,83
2024-06-04,NEKEMTE,Assosa Branch,413,35910598.92,195
2024-06-04,KALITI,KALITY WUHA LIMAT BRAN,72,7078284.0,36
2024-06-05,AMBO,Bacco Branch,100,6998691.62,64
2024-06-05,YEKA,CMC Branch,381,33895650.9,236
2024-06-01,HOSSANA,ERESHA BRANCH,130,21021457.82,65
2024-06-05,METTU,DARIMU BRANCH,69,6315635.08,42
2024-06-01,KIRKOS,Popolare Branch,176,50147176.4,75
2024-06-05,WOLAITA SODO,Ghidole Branch,83,4411020.68,51
2024-06-02,METTU,YEKI BRANCH,87,17602712.22,53
2024-06-01,KOLFE,Alem Bank,141,25955570.4,87
2024-06-06,SHIRE,AHSEA BRANCH,33,9045620.54,21
2024-06-03,DEBRE MARKOS,Motta Branch,46,3812177.6,27
2024-06-04,NIFAS SILK,ADEY ABEBA BRANCH,158,15661732.52,78
2024-06-05,NIFAS SILK,JEMU BRANCH,224,30845819.58,111
2024-06-06,MEGENAGNA,GERJI EGZIABHERAB BR,44,3832858.0,19
2024-06-01,YEKA,Tafo Mebrat Branch,86,14738170.3,55
2024-06-01,HOSSANA,SELEME BRANCH,116,21080816.0,51
2024-06-03,AMBO,ABUNA BRANCH,111,736138.82,65
2024-06-05,JIJIGA,Degehabour Branch,660,38125731.66,84
2024-06-07,JIJIGA,Erer Branch,125,3739617.72,27
2024-06-06,JIJIGA,Gode Branch,282,14620422.0,43
2024-06-07,WOLAITA SODO,GUNUNO BRANCH,38,1764818.0,25
2024-06-03,GULLELLE,Legedima Branch,53,17661533.02,32
2024-06-06,AMBO,Wolliso Branch,212,20551760.54,103
2024-06-05,KALITI,Hora Arsedi Branch,113,6615820.98,46
2024-06-01,MERKATO,SELAM BRANCH,32,14452418.0,13
2024-06-04,NIFAS SILK,TAWAKAL BRANCH,92,9134598.64,71
2024-06-01,DIRE DAWA,Legeoda Branch,272,38972712.38,81
2024-06-07,KOLFE,Tero Traffic Sefer,170,15841085.52,66
2024-06-02,WOLAITA SODO,Secha Branch,143,8134734.28,71
2024-06-03,BAHIR DAR,Gish Abay Branch,107,15408653.7,65
2024-06-03,WOLAITA SODO,Durame Branch,148,23939184.84,61
2024-06-03,JIJIGA,Kebri Dehar Branch,221,30016068.0,56
2024-06-02,AMBO,TEJI BRANCH,23,3075094.0,12
2024-06-03,HOSSANA,Wachamo,174,16016647.76,72
2024-06-05,MEGENAGNA,Summit Condominium Br,150,6700224.56,100
2024-06-05,JIJIGA,MELKA RAFU BRANCH,212,19322070.2,115
2024-06-04,JIMMA,Aman,286,13715838.8,108
2024-06-07,ASSELA,ARSI SIRE,27,3121460.0,19
2024-06-05,WOLAITA SODO,ABAYA BRANCH,249,23601130.14,115
2024-06-01,BOLE,ENDERASE BRANCH,140,16852574.36,55
2024-06-07,MEGENAGNA,Lem Area Branch,111,11141231.82,45
2024-06-02,HAWASSA,Negele Borena Branch,131,11924966.6,59
2024-06-05,NEKEMTE,SOGE BRANCH,11,893370.0,7
2024-06-01,DEBRE MARKOS,Amber Branch,72,9070409.86,42
2024-06-04,SHASHEMENE,KORE BRANCH,50,3632262.0,34
2024-06-07,DIRE DAWA,ODA BULTUM BRANCH,273,14469055.44,106
2024-06-01,MEKELLE,AGULAE BRANCH,89,5720284.0,60
2024-06-05,MEGENAGNA,KORYA HOSPITAL BRANCH,210,34346557.34,98
2024-06-02,NEKEMTE,BESHAIR BRANCH,60,14371554.92,25
2024-06-05,SHASHEMENE,ABOSTO BRANCH,101,28856211.84,45
2024-06-01,JIMMA,ABA BOKA BRANCH,40,7207571.42,16
2024-06-05,ASSELA,HAMDA DIKSIS BRANCH,46,2260175.66,32
2024-06-03,MEKELLE,MARIAM GUGUSSA BRANCH,142,29952162.46,46
2024-06-04,JIMMA,AWURADA BRANCH,56,3636993.66,28
2024-06-04,JIMMA,GINJO GUDURU BRANCH,167,10861478.0,75
2024-06-01,KOLFE,KOLOBO BRANCH,37,1819308.72,18
2024-06-06,BAHIR DAR,PEDA BRANCH,127,15150973.2,61
2024-06-01,METTU,Gechi Branch,119,2037360.84,62
2024-06-03,ADAMA,KELO BRANCH,67,9008620.86,30
2024-06-01,DILLA,Dilla Branch,346,38345070.0,158
2024-06-07,BAHIR DAR,SHAHURA BRANCH,10,1141884.0,7
2024-06-04,SHASHEMENE,DEDECHA GUTA BRANCH,109,18586946.0,68
2024-06-01,KIRKOS,PUSHKIN ADEBABAY,206,20501807.48,88
2024-06-01,BALE ROBE,RAYITU BRANCH,75,8143318.78,46
2024-06-01,WOLAITA SODO,Wadu Branch,226,35917932.12,129
2024-06-07,DEBRE MARKOS,Debre work Branch,39,1846109.82,24
2024-06-06,GONDER,CHUHAIT BRANCH,16,2149520.0,10
2024-06-02,JIJIGA,DENEN BRANCH,76,2730744.0,10
2024-06-02,MERKATO,Sebara Babur,168,33161632.5,70
2024-06-07,AMBO,Holeta Branch,99,8708272.0,65
2024-06-06,BALE ROBE,JARA BRANCH,59,7000005.0,32
2024-06-06,BOLE,Andinet Branch,286,55213501.92,150
2024-06-04,DIRE DAWA,GREEK CAMP BRANCH,186,12422984.0,75
2024-06-05,MERKATO,Anwar Mesgid Branch,150,20915861.68,99
2024-06-03,BOLE,Debebe HABTE Yohannes,147,16555760.18,76
2024-06-06,SHASHEMENE,DIRO LANGANO BRANCH,242,128527518.12,121
2024-06-04,METTU,Kumbabe Branch,462,136104622.68,335
2024-06-03,DESSIE,Combolcha Branch,149,39781834.0,85
2024-06-01,JIMMA,AWETU BRANCH,104,9971241.1,47
2024-06-03,MEKELLE,Korem Branch,31,7612851.0,19
2024-06-07,HOSSANA,Dalocha Branch,71,6123416.0,40
2024-06-06,WOLAITA SODO,ABAYA BRANCH,283,29111768.04,133
2024-06-06,WOLAITA SODO,Karat,99,18768336.0,57
2024-06-03,JIMMA,Dawro Branch,148,7209168.04,94
2024-06-05,JIJIGA,IMAM AHMED BRANCH,64,2265580.5,11
2024-06-07,BOLE,Olympia Branch,119,45575058.12,52
2024-06-01,MEKELLE,Romanat Branch,145,35705932.8,79
2024-06-03,YEKA,Selassie Branch,339,43678013.6,198
2024-06-02,DEBRE MARKOS,ABUNE TEWOFLOS BRANCH,75,1441226.0,69
2024-06-04,DIRE DAWA,DIRE DAWA INDUSTRY PARK,81,2549984.5,23
2024-06-07,METTU,MAO BRANCH,114,35562122.54,51
2024-06-04,DEBRE MARKOS,TILILI BRANCH,100,2696376.9,51
2024-06-04,MEGENAGNA,Woji Branch,78,14397884.6,47
2024-06-01,DILLA,FISEHA GENET BRANCH,28,1918466.0,19
2024-06-07,KOLFE,BETEL MICHAEL BRANCH,71,9046823.34,29
2024-06-06,MEKELLE,Adi Hawsi Branch,70,16742492.94,39
2024-06-06,GONDER,ATSE EYASU BRANCH,86,9838322.0,53
2024-06-04,ADAMA,GENDHARA BRANCH,145,6487637.42,57
2024-06-04,HOSSANA,COLONEL BEZABIH PETROS,47,8158476.0,21
2024-06-03,JIMMA,BECHO BORE BRANCH,29,1866474.0,11
2024-06-03,NEKEMTE,ABA SENA BRANCH,148,16211776.84,44
2024-06-04,HAWASSA,LUWA BRANCH,141,9420834.0,68
2024-06-03,YEKA,TAFO CONDOMINIUM BR,55,3132793.48,46
2024-06-05,JIMMA,TERCHA BRANCH,40,534741.6,28
2024-06-05,KOLFE,KOLOBO BRANCH,60,4929210.2,28
2024-06-04,HAWASSA,CHIRI BRANCH,16,1692844.0,9
2024-06-04,GONDER,Ambagiogis Branch,20,4499248.0,16
2024-06-01,MEKELLE,KEDAMAY WEYANE BRANCH,65,30522408.0,42
2024-06-03,GONDER,FOGERA BRANCH,24,5607240.2,15
2024-06-01,YEKA,Harbuguba BrancH,58,9199253.02,41
2024-06-02,AMBO,ALIBU BRANCH,36,983477.18,28
2024-06-02,ADAMA,DEREK WODEB BRANCH,61,16259302.96,25
2024-06-03,ARADA,Mehatema Ghandi Branch,171,34336756.46,92
2024-06-01,NEKEMTE,Kebe Branch,30,2926296.0,18
2024-06-05,DEBRE BREHAN,MINJAR BRANCH,28,2398468.56,13
2024-06-07,WOLAITA SODO,OMO KURAZE BRANCH,98,3808608.0,49
2024-06-02,DIRE DAWA,GOLA ODA BRANCH,71,2541594.0,45
2024-06-04,KIRKOS,Popolare Branch,202,33712377.16,80
2024-06-01,BOLE,MESERET DEFAR BRANCH,225,103731966.84,92
2024-06-04,MEKELLE,Hawzien,71,9991944.78,44
2024-06-07,AMBO,ODA BULUK BRANCH,21,15279975.44,11
2024-06-03,HOSSANA,Butajira Branch,153,17480678.46,79
2024-06-01,JIMMA,Dedo BRANCH,93,15878143.4,41
2024-06-02,DEBRE MARKOS,HADIS ALEMAYEHU BRANCH,31,4198303.56,22
2024-06-05,DEBRE MARKOS,Dembecha,30,1279953.8,16
2024-06-01,HAWASSA,HADO KORSA BRANCH,116,12516880.0,54
2024-06-02,NIFAS SILK,JEMU BRANCH,135,12531536.7,74
2024-06-02,DEBRE MARKOS,Debre Markos Branch,202,25461772.5,69
2024-06-02,HAWASSA,DATO BRANCH,112,16105492.0,60
2024-06-02,KIRKOS,JOSHANSSON BRANCH,127,15533308.4,41
2024-06-05,HAWASSA,ALAMURA BRANCH,291,17547340.74,117
2024-06-01,GONDER,ADI REMETS BRANCH,41,18869022.0,21
2024-06-03,GONDER,Quara Branch,17,3387434.0,12
2024-06-06,JIMMA,Mizan Teferi Branch,336,22957690.34,145
2024-06-05,BAHIR DAR,ZIGEM BRANCH,18,867374.0,9
2024-06-06,MEKELLE,MARIAM GUGUSSA BRANCH,208,43319705.3,66
2024-06-04,SHASHEMENE,ENTAYE BRANCH,113,76986535.14,66
2024-06-03,ARADA,MINILIK HOSPITAL BR,97,39464304.5,49
2024-06-04,BOLE,ASSEFA TSEGAYE BRANCH,233,74352236.3,41
2024-06-06,ASSELA,SAGURE BRANCH,151,16029329.54,121
2024-06-07,ARADA,BERHANNA SELAM BRANCH,231,12066334.4,166
2024-06-06,HAWASSA,SUMUDA BRANCH,107,21205558.0,39
2024-06-02,DESSIE,Wegeltenna Branch,82,8983519.2,14
2024-06-07,ASSELA,Huruta Branch,64,9578156.36,37
2024-06-05,MEGENAGNA,Kokeb Akababi Branch,333,32363014.04,119
2024-06-02,SEMERA,ERTA ALE BRANCH,56,2183543.72,18
2024-06-02,KOLFE,Ayer Tena Adebabay Bra,81,11287114.0,40
2024-06-02,GULLELLE,TSION CONDOMINIEUM,53,4247048.0,25
2024-06-06,AMBO,GUDER BRANCH,148,11671059.4,67
2024-06-04,YEKA,WOSSEN AKABABI BRANCH,78,13988393.28,28
2024-06-02,GONDER,ATSIE BEKEFA BRANCH,64,17724614.06,30
2024-06-07,BALE ROBE,MELLYU BRANCH,63,16412720.1,41
2024-06-02,JIMMA,DARUSSALAM BRANCH,19,1863176.0,15
2024-06-02,GONDER,ATSE EYASU BRANCH,129,12969016.4,61
2024-06-01,BOLE,ASSEFA TSEGAYE BRANCH,232,79900840.0,47
2024-06-07,HOSSANA,ALKESO BRANCH,16,1495934.0,11
2024-06-02,YEKA,SHOLA GEBEYA BRANCH,122,14826040.66,41
2024-06-06,MERKATO,Hunegnaw Mera Branch,97,3648007.04,60
2024-06-06,HAWASSA,Boricha Branch,44,7623230.0,25
2024-06-04,KOLFE,ANFO BRANCH,75,7804685.96,51
2024-06-05,GONDER,Debre Tabour Branch,141,9469039.12,88
2024-06-05,MEKELLE,ATSBI BRANCH,19,844094.0,12
2024-06-06,NEKEMTE,GUDETU ARJO BRANCH,65,3417919.16,39
2024-06-05,DEBRE MARKOS,ABMA BRANCH,45,4374618.52,24
2024-06-05,SHIRE,IROB BRANCH,9,1385548.0,5
2024-06-03,YEKA,SHOLA BRANCH,70,11308884.68,45
2024-06-05,GULLELLE,MUKETURE BRANCH,59,12196925.5,22
2024-06-06,KOLFE,Aba Gare Branch,98,16863838.0,33
2024-06-05,KOLFE,ANFO BRANCH,71,7406031.48,40
2024-06-05,KALITI,BABO GAYA BRANCH,122,12828120.02,50
2024-06-02,NEKEMTE,Mendi Branch,83,11637284.0,56
2024-06-04,NIFAS SILK,SARIS ABO KELEBET,27,2597466.0,19
2024-06-03,JIMMA,ABA BOKA BRANCH,42,4056580.74,19
2024-06-02,YEKA,SALITEMIHRET BRANCH,139,14331168.0,67
2024-06-05,WOLAITA SODO,DOYISA BRANCH,173,15316755.9,95
2024-06-06,SHIRE,EGELLA BRANCH,3,6208.0,2
2024-06-05,ASSELA,Assassa Branch,330,128384530.42,198
2024-06-06,HAWASSA,HADO KORSA BRANCH,123,12127842.1,56
2024-06-07,BOLE,Andinet Branch,325,71192779.46,139
2024-06-01,YEKA,KOKEBE TSIBAH BRANCH,56,19023998.9,32
2024-06-02,GULLELLE,Gerbe guracha,96,7822351.6,54
2024-06-05,DESSIE,KALU BRANCH,64,13159214.0,34
2024-06-03,GULLELLE,YAYA GULLELE BRANCH,27,7299250.0,18
2024-06-07,ASSELA,SODERE BRANCH,51,8659966.0,20
2024-06-03,ADAMA,SEKEKELO BRANCH,175,28529329.6,60
2024-06-03,KALITI,ABUSERA BRANCH,6,1470520.0,5
2024-06-02,BALE ROBE,SINANA BRANCH,274,19820335.92,133
2024-06-03,MEKELLE,Alamata Branch,49,5699526.0,26
2024-06-04,KIRKOS,Stadium Branch,225,26328353.04,130
2024-06-01,ASSELA,IKLAS BRANCH,93,17179864.0,56
2024-06-06,BOLE,WUHALIMAT BRANCH,160,21676818.92,60
2024-06-06,KALITI,MAREMIA BET AKABABI BR,83,15469406.74,29
2024-06-04,MEGENAGNA,HAYARAT AKABABI BRANCH,138,16192941.38,71
2024-06-06,METTU,ALGE SACHI BRANCH,320,11060844.04,97
2024-06-03,JIMMA,CHIDA BRANCH,79,8078742.0,38
2024-06-01,DIRE DAWA,JAJA BRANCH,65,3446798.0,43
2024-06-01,BAHIR DAR,GHION BRANCH,94,10261484.5,42
2024-06-01,YEKA,TAFO ADEBABAY BRANCH,60,6653288.2,44
2024-06-02,MEGENAGNA,Woji Branch,77,12683720.0,45
2024-06-07,JIMMA,Hirmata Branch,195,16298785.84,98
2024-06-05,SHASHEMENE,Arada Gebeya Branch,43,4285172.88,27
2024-06-07,KIRKOS,ABO MAZORIA BRANCH,75,8091844.76,56
2024-06-07,HOSSANA,BATENA BRANCH,191,18583663.52,91
2024-06-06,DEBRE MARKOS,GOZAMIN Branch,62,17089266.0,35
2024-06-05,ARADA,Tilahun Abay Branch,77,8061062.78,34
2024-06-01,KOLFE,DIRE SOLOLIYA BRANCH,129,9449400.5,60
2024-06-06,BAHIR DAR,ASHURA BRANCH,111,15510996.46,34
2024-06-02,WOLAITA SODO,BOMBE BRANCH,50,3992908.0,30
2024-06-05,MEGENAGNA,Imperial Akababi BR,183,36758860.04,77
2024-06-01,NEKEMTE,Arjo Branch,70,5373392.6,44
2024-06-02,NIFAS SILK,LAFTO VIEW BRANCH,54,6525166.72,27
2024-06-01,JIMMA,TERCHA BRANCH,72,4358986.0,48
2024-06-05,ARADA,CHURCHIL BRANCH,107,8844826.66,39
2024-06-04,BAHIR DAR,ZENZELMA BRANCH,28,4091266.0,14
2024-06-05,DILLA,Tutiti Branch,167,35318786.4,67
2024-06-02,ASSELA,KONICHA BRANCH,37,1298636.0,19
2024-06-01,HAWASSA,SHAFETA BRANCH,90,8833402.0,44
2024-06-01,KOLFE,ASKO ADDIS SEFER BR,172,15623033.4,54
2024-06-07,BOLE,Peacock Menafesha,136,35215879.1,62
2024-06-01,DILLA,WENAGO BRANCH,77,5282109.78,48
2024-06-06,BAHIR DAR,DIBATIE Branch,11,385090.0,5
2024-06-01,BOLE,AYER AMBA MICAEL BRANC,314,25421666.88,90
2024-06-02,HAWASSA,DAKA BRANCH,283,17411932.62,110
2024-06-02,ASSELA,ABA JEMA,34,1792098.28,23
2024-06-01,ADAMA,BERECHA,74,6388177.5,38
2024-06-05,DIRE DAWA,RIMETI BRANCH,7,50828.0,4
2024-06-03,ASSELA,ADELE BRANCH,30,1937866.0,17
2024-06-01,KIRKOS,DIL GEBEYA BRANCH,157,30142076.82,86
2024-06-04,BAHIR DAR,DONA BER BRANCH,113,12230068.46,53
2024-06-05,BOLE,Tele Medehanialem Br,216,100038189.38,69
2024-06-02,MEGENAGNA,ADEY ABABA STADIUM BR,87,6069383.12,19
2024-06-05,AMBO,TEFKI BRANCH,15,562883.24,9
2024-06-01,HOSSANA,MEHAL AMBA BRANCH,40,13181809.18,25
2024-06-03,ADAMA,Welenchiti Branch,146,67599497.88,88
2024-06-01,NIFAS SILK,LAFTO VIEW BRANCH,111,11855097.5,61
2024-06-06,HAWASSA,WONSHU BRANCH,13,1177968.0,11
2024-06-02,SEMERA,Dalifage Branch,9,1138198.0,8
2024-06-05,KIRKOS,Africa Union Branch,18,1465613.74,13
2024-06-05,YEKA,ALELTU,45,2103029.84,25
2024-06-01,AMBO,Bacco Branch,73,9942309.88,50
2024-06-04,BAHIR DAR,GHION BRANCH,69,8790043.0,48
2024-06-04,ASSELA,GALEMA BRANCH,109,13904497.98,56
2024-06-03,ADAMA,DEGAGA BRANCH,52,4797232.0,18
2024-06-05,MEGENAGNA,Gerji Giorgis Branch,141,11443836.9,74
2024-06-06,BOLE,Tele Medehanialem Br,210,76425411.48,57
2024-06-07,NIFAS SILK,Lafto Saadeqa Branch,51,11788146.16,35
2024-06-05,SHIRE,Entecho Branch,33,11702856.0,19
2024-06-06,DIRE DAWA,LEGE GEBA BRANCH,458,16990391.96,97
2024-06-05,ARADA,BERHANNA SELAM BRANCH,225,14414834.38,145
2024-06-07,GONDER,ZUY HAMUSIT BRANCH,31,114460.0,12
2024-06-03,MERKATO,Arategna Mazorya BR,62,4910370.86,28
2024-06-07,AMBO,BUSA BRANCH,49,1662451.96,22
2024-06-07,MERKATO,YOHANNES BRANCH,149,9263269.14,62
2024-06-04,WOLDIA,GOBEYE BRANCH,8,1164388.0,7
2024-06-02,YEKA,KARA BRANCH,135,8481082.48,53
2024-06-03,SHIRE,Axum Branch,85,16049938.16,48
2024-06-05,SHIRE,SIHUL BRANCH,54,16929216.0,27
2024-06-03,WOLAITA SODO,DIDAYE BRANCH,35,1579354.0,24
2024-06-07,JIMMA,LIMU SHAY BRANCH,18,971992.38,10
2024-06-07,HAWASSA,GEBRIEL SEFER BRANCH,171,20706881.0,98
2024-06-02,JIJIGA,JHEEDIN BRANCH,1335,66272010.2,197
2024-06-03,GULLELLE,ABEBE BIKILA BRANCH,28,1880830.0,19
2024-06-05,BOLE,AYER AMBA MICAEL BRANC,319,21052536.62,95
2024-06-02,KOLFE,WELETE BRANCH,88,13956166.0,38
2024-06-07,METTU,HURUMU BRANCH,76,4867586.1,43
2024-06-01,KALITI,BISHOFTU MENAHERIA BR,95,11281294.0,46
2024-06-01,HOSSANA,SANKURA BRANCH,41,10937906.24,24
2024-06-04,KIRKOS,BIHERE TSIGIE Branch,115,13717179.34,57
2024-06-02,DEBRE MARKOS,ENEMAY BRANCH,26,666778.0,17
2024-06-05,GONDER,Humera Branch,42,12448398.0,24
2024-06-03,NIFAS SILK,SHELL DEPOT BRANCH,117,12402466.56,55
2024-06-02,ADAMA,AFIYA BRANCH,81,8015013.0,28
2024-06-01,MEKELLE,Adi Hawsi Branch,79,50438060.0,48
2024-06-01,MEGENAGNA,GERJI MEBRAT BRANCH,314,36217008.34,136
2024-06-01,DEBRE BREHAN,MINJAR BRANCH,40,3032931.98,15
2024-06-04,DEBRE BREHAN,ZEMERO BRANCH,48,4933107.66,19
2024-06-01,HAWASSA,GENALE DAWA BRANCH,22,3537978.0,15
2024-06-04,AMBO,KETERO BRANCH,102,8899971.16,58
2024-06-05,DILLA,Amaro Kelle Branch,72,7637083.54,42
2024-06-01,KOLFE,Reppi Branch,111,14708305.94,56
2024-06-03,BALE ROBE,HARO DUMAL BR,84,17703470.0,40
2024-06-06,AMBO,DIRE BEDAS BRANCH,32,1748832.4,19
2024-06-05,WOLAITA SODO,DIDAYE BRANCH,52,1335690.0,37
2024-06-06,DEBRE MARKOS,Bure Damot Branch,110,12376843.04,58
2024-06-05,METTU,Kumbabe Branch,419,91216472.0,298
2024-06-07,HOSSANA,HADERO BRANCH,83,5539088.0,58
2024-06-03,METTU,AL-RAYYAN BRANCH,73,6950696.02,52
2024-06-04,JIMMA,WAKA BRANCH,72,3460960.0,33
2024-06-04,KOLFE,Burayu,148,11599649.94,78
2024-06-05,KALITI,TEDECHA BRANCH,123,29417884.52,71
2024-06-03,KOLFE,TROPICAL BRANCH,101,25063065.64,45
2024-06-01,AMBO,GUDURU BRANCH,58,5298334.0,36
2024-06-06,JIMMA,Kuja Branch,46,512425.78,42
2024-06-03,MEKELLE,Maichew Branch,84,13518890.0,54
2024-06-07,BOLE,Tele Medehanialem Br,202,72862234.82,69
2024-06-06,ADAMA,LUGO BRANCH,23,1598948.0,12
2024-06-05,METTU,DIMA BRANCH,25,1522880.6,16
2024-06-07,JIMMA,GHIBE BRANCH,29,1914768.36,8
2024-06-01,ADAMA,Methara Branch,63,9602016.42,39
2024-06-04,DESSIE,SEGNO GEBEYA CHISSA BR,20,15372754.0,9
2024-06-02,KALITI,TORBA GORBA BRANCH,95,9613706.86,40
2024-06-06,GULLELLE,DEBRETSIGE BRANCH,18,1335302.0,11
2024-06-02,JIJIGA,Jegol Branch,178,19941147.48,66
2024-06-06,DIRE DAWA,SITTY BRANCH,259,40457136.36,55
2024-06-03,DIRE DAWA,GOROMUTI BRANCH,46,2745094.18,29
